#source_commit=5541201b376689c32aaabeafbc8e7e9592150d23
#world_fingerprint=10e38358499b79829876752986492c6a69b3ab15ec7b6756e6ae7ad75b314193
condition_id	split	true_visit	disturbance_family	pollipi_state
calibration-clean-11-0	calibration	0	clean	no_activity
calibration-wind-0.45-11-0	calibration	0	wind	no_activity
calibration-wind-0.90-11-0	calibration	0	wind	environmental_noise
calibration-shake-0.45-11-0	calibration	0	shake	no_activity
calibration-shake-0.90-11-0	calibration	0	shake	environmental_noise
calibration-shadow-0.45-11-0	calibration	0	shadow	no_activity
calibration-shadow-0.90-11-0	calibration	0	shadow	environmental_noise
calibration-occlusion-0.45-11-0	calibration	0	occlusion	no_activity
calibration-occlusion-0.90-11-0	calibration	0	occlusion	no_activity
calibration-blur-0.45-11-0	calibration	0	blur	no_activity
calibration-blur-0.90-11-0	calibration	0	blur	no_activity
calibration-clutter-0.45-11-0	calibration	0	clutter	no_activity
calibration-clutter-0.90-11-0	calibration	0	clutter	environmental_noise
calibration-clean-11-1	calibration	1	clean	strong_visitation_candidate
calibration-wind-0.45-11-1	calibration	1	wind	strong_visitation_candidate
calibration-wind-0.90-11-1	calibration	1	wind	environmental_noise
calibration-shake-0.45-11-1	calibration	1	shake	strong_visitation_candidate
calibration-shake-0.90-11-1	calibration	1	shake	environmental_noise
calibration-shadow-0.45-11-1	calibration	1	shadow	strong_visitation_candidate
calibration-shadow-0.90-11-1	calibration	1	shadow	environmental_noise
calibration-occlusion-0.45-11-1	calibration	1	occlusion	no_activity
calibration-occlusion-0.90-11-1	calibration	1	occlusion	no_activity
calibration-blur-0.45-11-1	calibration	1	blur	strong_visitation_candidate
calibration-blur-0.90-11-1	calibration	1	blur	strong_visitation_candidate
calibration-clutter-0.45-11-1	calibration	1	clutter	strong_visitation_candidate
calibration-clutter-0.90-11-1	calibration	1	clutter	environmental_noise
calibration-clean-23-0	calibration	0	clean	no_activity
calibration-wind-0.45-23-0	calibration	0	wind	no_activity
calibration-wind-0.90-23-0	calibration	0	wind	environmental_noise
calibration-shake-0.45-23-0	calibration	0	shake	no_activity
calibration-shake-0.90-23-0	calibration	0	shake	environmental_noise
calibration-shadow-0.45-23-0	calibration	0	shadow	no_activity
calibration-shadow-0.90-23-0	calibration	0	shadow	environmental_noise
calibration-occlusion-0.45-23-0	calibration	0	occlusion	no_activity
calibration-occlusion-0.90-23-0	calibration	0	occlusion	no_activity
calibration-blur-0.45-23-0	calibration	0	blur	no_activity
calibration-blur-0.90-23-0	calibration	0	blur	no_activity
